name,class
fake_pure_616.png,1
new_dc317_broken_000_top_039.png,2
fake_discolored_3455.png,0
fake_discolored_9122.png,0
fake_discolored_7116.png,0
new_dc317_discolored_002_top_250.png,0
new_dc317_discolored_000_top_065.png,1
dc354_silkcut_002_bottom_034.png,2
new_dc317_discolored_001_bottom_157.png,1
dc354_discolored_006_bottom_160.png,1
fake_4748.png,3
dc354_silkcut_000_bottom_080.png,0
dc354_discolored_005_top_260.png,2
dc354_discolored_002_bottom_208.png,1
new_dc317_broken_000_top_298.png,2
fake_9031.png,3
new_dc354_broken_000_bottom_111.png,0
dc354_silkcut_003_bottom_233.png,0
new_dc317_broken_001_bottom_170.png,1
fake_855.png,3
fake_discolored_4656.png,0
fake_discolored_399.png,0
dc354_discolored_006_bottom_049.png,1
fake_broken_1447.png,2
fake_broken_2610.png,2
new_dc354_discolored_001_top_082.png,1
dc354_discolored_001_bottom_188.png,1
fake_discolored_9740.png,0
fake_broken_3358.png,2
dc354_broken_004_bottom_073.png,2
new_dc317_discolored_001_top_116.png,2
dc354_broken_003_top_122.png,1
fake_discolored_6653.png,0
dc354_discolored_005_bottom_162.png,0
new_dc317_discolored_000_bottom_293.png,1
new_dc354_broken_001_top_057.png,2
new_dc354_broken_001_bottom_223.png,1
fake_broken_3639.png,2
new_dc317_broken_001_top_076.png,2
fake_discolored_7132.png,0
fake_pure_2021.png,1
fake_discolored_3231.png,0
new_dc317_silkcut_000_top_163.png,1
new_dc317_broken_001_top_236.png,2
dc354_broken_004_bottom_015.png,0
dc354_discolored_000_top_293.png,1
fake_discolored_900.png,0
new_dc317_discolored_001_bottom_074.png,1
fake_pure_3251.png,1
fake_2158.png,3
new_dc354_broken_002_bottom_194.png,0
new_dc354_broken_000_top_221.png,2
fake_discolored_4354.png,0
fake_7549.png,3
new_dc317_broken_001_bottom_155.png,2
fake_pure_2816.png,1
fake_9620.png,3
fake_pure_3358.png,1
fake_broken_3454.png,2
dc354_discolored_000_top_044.png,1
fake_discolored_1425.png,0
dc354_silkcut_000_top_193.png,1
fake_pure_1334.png,1
new_dc317_broken_001_top_192.png,2
dc354_discolored_002_bottom_104.png,2
new_dc354_broken_002_bottom_093.png,1
dc354_silkcut_001_top_039.png,3
fake_4337.png,3
dc354_silkcut_001_top_268.png,3
fake_discolored_5641.png,0
new_dc317_silkcut_000_bottom_047.png,0
fake_pure_4851.png,1
fake_5458.png,3
new_dc317_discolored_000_bottom_300.png,1
new_dc354_broken_000_bottom_273.png,0
dc354_silkcut_002_bottom_086.png,3
dc354_silkcut_003_bottom_152.png,2
fake_pure_3562.png,1
fake_pure_1937.png,1
fake_broken_1812.png,2
dc354_broken_003_top_181.png,2
fake_773.png,3
dc354_broken_003_bottom_061.png,2
fake_discolored_1213.png,0
fake_5156.png,3
fake_broken_3711.png,2
dc354_silkcut_002_bottom_251.png,3
dc354_discolored_002_top_260.png,2
fake_discolored_812.png,0
fake_discolored_8520.png,0
dc354_silkcut_003_top_234.png,1
fake_broken_752.png,2
fake_broken_4612.png,2
dc354_discolored_006_bottom_129.png,1
fake_discolored_8060.png,0
fake_9516.png,3
fake_5918.png,3
fake_720.png,3
dc354_discolored_001_top_229.png,0
new_dc317_broken_002_top_280.png,2
fake_4733.png,3
fake_discolored_6735.png,0
dc354_broken_001_bottom_047.png,2
fake_discolored_3318.png,0
fake_6155.png,3
dc354_silkcut_002_top_256.png,1
new_dc354_discolored_000_top_079.png,1
fake_broken_624.png,2
dc354_discolored_006_bottom_119.png,1
new_dc317_broken_000_bottom_207.png,2
fake_discolored_5626.png,0
fake_pure_1356.png,1
fake_discolored_6055.png,0
fake_discolored_6257.png,0
dc354_silkcut_002_bottom_220.png,2
fake_discolored_8646.png,0
fake_9816.png,3
dc354_discolored_003_top_106.png,1
fake_broken_2053.png,2
fake_broken_1512.png,2
fake_broken_346.png,2
fake_642.png,3
fake_7527.png,3
fake_broken_4346.png,2
new_dc354_broken_002_bottom_055.png,0
new_dc317_discolored_000_top_257.png,1
dc354_broken_004_bottom_147.png,1
fake_pure_1910.png,1
fake_133.png,3
dc354_discolored_003_top_063.png,0
new_dc317_silkcut_000_bottom_173.png,1
dc354_broken_002_top_210.png,2
dc354_discolored_003_top_068.png,0
dc354_discolored_005_top_020.png,1
fake_discolored_5628.png,0
dc354_silkcut_000_top_171.png,3
new_dc317_broken_002_bottom_173.png,1
new_dc354_discolored_002_top_189.png,1
fake_discolored_8425.png,0
new_dc317_discolored_002_bottom_019.png,0
new_dc354_broken_002_bottom_066.png,0
fake_discolored_9731.png,0
fake_pure_2628.png,1
fake_pure_4935.png,1
fake_discolored_34.png,0
fake_broken_3155.png,2
new_dc317_discolored_002_top_048.png,1
fake_2221.png,3
dc354_broken_004_top_163.png,2
dc354_silkcut_004_top_161.png,3
new_dc317_discolored_001_bottom_180.png,1
fake_1842.png,3
new_dc354_discolored_001_top_113.png,1
new_dc354_discolored_002_bottom_090.png,1
fake_discolored_883.png,0
dc354_silkcut_004_bottom_115.png,3
dc354_silkcut_004_bottom_183.png,3
dc354_silkcut_002_bottom_025.png,3
fake_discolored_997.png,0
dc354_broken_004_top_090.png,2
dc354_silkcut_002_bottom_042.png,0
dc354_discolored_006_top_036.png,3
dc354_discolored_001_top_211.png,1
fake_6611.png,3
new_dc317_silkcut_001_bottom_274.png,2
fake_4352.png,3
fake_pure_3953.png,1
fake_pure_943.png,1
fake_pure_2435.png,1
new_dc317_broken_002_top_112.png,2
new_dc317_silkcut_001_bottom_227.png,0
new_dc317_broken_001_bottom_033.png,0
fake_9610.png,3
fake_pure_2059.png,1
fake_1433.png,3
fake_discolored_337.png,0
fake_7914.png,3
fake_pure_3119.png,1
fake_pure_1823.png,1
fake_discolored_353.png,0
dc354_discolored_001_bottom_071.png,2
new_dc354_broken_001_bottom_274.png,1
dc354_discolored_000_bottom_129.png,0
dc354_broken_003_top_148.png,0
new_dc317_discolored_000_bottom_080.png,1
fake_1236.png,3
fake_4014.png,3
fake_broken_4727.png,2
fake_pure_4245.png,1
fake_pure_4861.png,1
dc354_broken_003_top_205.png,2
fake_discolored_048.png,0
fake_discolored_1041.png,0
new_dc317_broken_002_top_061.png,2
new_dc317_discolored_001_bottom_155.png,1
fake_pure_3311.png,1
new_dc354_discolored_000_top_210.png,2
dc354_silkcut_003_top_015.png,2
dc354_silkcut_003_top_085.png,2
dc354_broken_001_bottom_101.png,1
fake_broken_1042.png,2
new_dc354_discolored_001_bottom_142.png,0
fake_discolored_3351.png,0
fake_8652.png,3
dc354_broken_001_top_200.png,0
dc354_discolored_003_bottom_019.png,2
fake_broken_3561.png,2
fake_discolored_6361.png,0
new_dc354_broken_000_bottom_230.png,2
fake_pure_3444.png,1
fake_discolored_2628.png,0
new_dc317_broken_000_top_045.png,2
fake_752.png,3
fake_pure_3058.png,1
new_dc354_broken_000_bottom_003.png,1
dc354_broken_002_top_139.png,2
fake_1534.png,3
dc354_silkcut_002_top_244.png,2
dc354_discolored_002_bottom_272.png,0
new_dc354_discolored_001_top_226.png,1
fake_055.png,3
fake_discolored_143.png,0
dc354_discolored_004_top_036.png,1
fake_discolored_7245.png,0
new_dc354_broken_001_bottom_196.png,0
new_dc354_broken_000_bottom_142.png,2
new_dc317_broken_001_top_087.png,2
fake_discolored_4858.png,0
fake_discolored_6819.png,0
fake_broken_1215.png,2
fake_2449.png,3
new_dc354_discolored_002_top_065.png,1
fake_discolored_7317.png,0
new_dc354_discolored_002_bottom_114.png,1
fake_broken_3131.png,2
new_dc354_discolored_002_bottom_201.png,1
new_dc317_discolored_002_bottom_277.png,0
dc354_broken_004_bottom_201.png,1
dc354_discolored_003_bottom_173.png,1
fake_broken_2326.png,2
fake_8028.png,3
new_dc354_discolored_000_top_054.png,1
fake_5946.png,3
new_dc354_broken_001_top_240.png,0
fake_pure_1541.png,1
fake_discolored_6359.png,0
fake_broken_741.png,2
dc354_discolored_004_top_263.png,1
dc354_silkcut_004_top_028.png,3
fake_broken_371.png,2
fake_02.png,3
new_dc354_broken_000_bottom_281.png,0
fake_4310.png,3
dc354_silkcut_002_top_182.png,3
fake_pure_319.png,1
dc354_discolored_005_bottom_185.png,1
fake_discolored_5826.png,0
new_dc317_silkcut_000_top_191.png,1
fake_discolored_3538.png,0
fake_8010.png,3
new_dc354_discolored_002_bottom_082.png,1
fake_discolored_439.png,0
new_dc317_silkcut_001_bottom_157.png,1
dc354_silkcut_001_bottom_041.png,2
fake_5659.png,3
dc354_silkcut_001_bottom_247.png,1
dc354_silkcut_001_top_250.png,1
fake_discolored_4831.png,0
fake_pure_3647.png,1
fake_discolored_7742.png,0
fake_7255.png,3
fake_discolored_3751.png,0
dc354_discolored_004_top_080.png,1
fake_pure_3613.png,1
fake_3719.png,3
new_dc317_discolored_000_top_007.png,0
fake_2647.png,3
dc354_broken_004_top_080.png,2
fake_broken_4759.png,2
fake_discolored_3236.png,0
fake_pure_3559.png,1
new_dc317_silkcut_000_top_286.png,1
fake_8011.png,3
dc354_discolored_003_bottom_181.png,1
dc354_discolored_000_bottom_069.png,1
new_dc317_broken_000_top_024.png,0
dc354_discolored_005_top_170.png,0
dc354_silkcut_004_bottom_193.png,3
new_dc354_broken_001_top_116.png,1
fake_discolored_9938.png,0
fake_2752.png,3
fake_pure_1429.png,1
dc354_silkcut_002_top_020.png,2
fake_discolored_6422.png,0
fake_5536.png,3
new_dc317_broken_001_bottom_148.png,2
new_dc354_broken_000_top_313.png,2
dc354_silkcut_001_top_051.png,3
fake_discolored_8157.png,0
fake_pure_154.png,1
new_dc354_broken_002_top_248.png,0
new_dc317_discolored_000_bottom_060.png,1
fake_broken_45.png,2
fake_2862.png,3
new_dc317_broken_002_bottom_048.png,2
fake_broken_394.png,2
fake_broken_3418.png,2
fake_discolored_196.png,0
new_dc354_silkcut_000_top_032.png,0
fake_discolored_9717.png,0
dc354_silkcut_002_bottom_112.png,1
fake_discolored_8662.png,0
new_dc354_discolored_002_top_091.png,2
fake_225.png,3
fake_discolored_7036.png,0
dc354_silkcut_002_top_261.png,3
fake_419.png,3
new_dc354_silkcut_000_bottom_068.png,1
dc354_discolored_005_bottom_255.png,1
fake_discolored_2624.png,0
fake_discolored_7918.png,0
new_dc354_discolored_000_bottom_066.png,1
fake_604.png,3
new_dc354_discolored_000_top_206.png,0
fake_9811.png,3
fake_broken_3731.png,2
dc354_discolored_004_bottom_016.png,1
fake_pure_1631.png,1
new_dc317_discolored_000_bottom_157.png,1
fake_pure_498.png,1
new_dc317_discolored_001_top_231.png,1
fake_2925.png,3
new_dc317_discolored_001_bottom_125.png,1
dc354_discolored_000_top_069.png,1
fake_2425.png,3
fake_9130.png,3
dc354_silkcut_001_bottom_167.png,1
fake_broken_055.png,2
dc354_silkcut_003_top_022.png,3
dc354_silkcut_000_bottom_211.png,3
fake_8349.png,3
new_dc317_silkcut_001_bottom_053.png,1
fake_discolored_2611.png,0
new_dc354_broken_000_bottom_203.png,2
dc354_broken_004_bottom_084.png,3
fake_pure_3761.png,1
new_dc317_discolored_000_bottom_116.png,1
dc354_discolored_004_top_003.png,1
fake_5818.png,3
dc354_discolored_002_top_157.png,2
fake_5862.png,3
new_dc317_broken_002_bottom_067.png,0
fake_pure_2711.png,1
fake_pure_3150.png,1
new_dc317_discolored_000_bottom_050.png,1
fake_2451.png,3
fake_broken_3216.png,2
new_dc354_discolored_000_bottom_121.png,1
dc354_discolored_004_top_269.png,1
fake_broken_930.png,2
fake_discolored_182.png,0
fake_9243.png,3
fake_discolored_8923.png,0
fake_broken_444.png,2
dc354_broken_001_bottom_115.png,2
fake_discolored_2736.png,0
fake_discolored_1754.png,0
fake_1320.png,3
dc354_silkcut_002_bottom_215.png,2
fake_discolored_9338.png,0
new_dc317_discolored_000_bottom_019.png,1
fake_568.png,3
fake_discolored_6132.png,0
fake_discolored_8919.png,0
fake_discolored_9314.png,0
fake_8855.png,3
fake_7056.png,3
fake_pure_4162.png,1
dc354_silkcut_002_top_316.png,3
fake_broken_4633.png,2
fake_discolored_9258.png,0
new_dc317_silkcut_000_bottom_190.png,2
fake_discolored_5539.png,0
new_dc354_discolored_001_top_040.png,1
dc354_broken_003_bottom_175.png,1
fake_3641.png,3
fake_816.png,3
new_dc317_broken_002_top_021.png,2
fake_9439.png,3
new_dc317_silkcut_000_bottom_012.png,0
new_dc317_discolored_002_bottom_278.png,1
new_dc317_discolored_000_bottom_290.png,1
new_dc317_discolored_000_bottom_205.png,1
fake_4524.png,3
fake_1757.png,3
fake_8851.png,3
new_dc317_broken_000_bottom_302.png,3
fake_8344.png,3
new_dc354_broken_000_bottom_165.png,2
new_dc317_broken_001_bottom_187.png,1
fake_discolored_3556.png,0
new_dc354_broken_001_bottom_137.png,2
new_dc354_broken_002_bottom_086.png,1
new_dc354_discolored_002_top_054.png,1
fake_discolored_7458.png,0
new_dc354_discolored_000_top_225.png,2
fake_pure_953.png,1
new_dc354_discolored_002_top_132.png,0
new_dc354_broken_000_bottom_020.png,0
fake_941.png,3
new_dc317_silkcut_001_bottom_159.png,0
fake_discolored_6431.png,0
dc354_broken_001_top_223.png,2
fake_discolored_4647.png,0
fake_broken_2016.png,2
new_dc317_silkcut_001_top_012.png,0
fake_broken_4019.png,2
fake_pure_3054.png,1
fake_pure_4955.png,1
fake_broken_366.png,2
new_dc317_discolored_000_top_231.png,1
fake_discolored_2445.png,0
new_dc317_broken_001_bottom_125.png,2
fake_discolored_4620.png,0
fake_8044.png,3
fake_907.png,3
fake_broken_4927.png,2
fake_broken_1252.png,2
fake_discolored_4539.png,0
fake_broken_1421.png,2
fake_discolored_7155.png,0
fake_broken_381.png,2
fake_broken_1246.png,2
new_dc354_broken_001_top_221.png,2
dc354_silkcut_002_bottom_240.png,3
fake_broken_1750.png,2
new_dc317_broken_002_bottom_260.png,2
fake_9247.png,3
dc354_broken_002_bottom_026.png,2
new_dc317_broken_002_top_153.png,2
new_dc354_discolored_002_bottom_125.png,0
new_dc317_discolored_000_top_071.png,0
new_dc354_broken_001_bottom_234.png,1
new_dc317_broken_000_top_311.png,2
dc354_discolored_003_bottom_150.png,1
dc354_silkcut_004_bottom_132.png,2
fake_815.png,3
fake_discolored_056.png,0
fake_pure_1817.png,1
dc354_discolored_005_top_095.png,1
fake_discolored_4320.png,0
new_dc354_discolored_001_bottom_217.png,1
dc354_broken_001_bottom_127.png,2
dc354_discolored_004_bottom_070.png,0
new_dc317_discolored_000_bottom_159.png,0
new_dc317_broken_001_top_271.png,0
fake_broken_1935.png,2
dc354_discolored_000_top_283.png,1
dc354_silkcut_000_top_006.png,2
dc354_discolored_000_top_277.png,1
dc354_silkcut_002_bottom_328.png,3
fake_broken_231.png,2
new_dc354_discolored_001_top_041.png,0
dc354_broken_000_bottom_014.png,2
fake_pure_811.png,1
dc354_broken_004_top_011.png,2
dc354_broken_001_bottom_190.png,2
fake_167.png,3
new_dc354_discolored_000_top_144.png,1
dc354_discolored_005_bottom_025.png,1
fake_9022.png,3
fake_pure_2415.png,1
dc354_broken_000_bottom_137.png,3
dc354_silkcut_003_top_108.png,3
fake_2023.png,3
fake_3732.png,3
fake_pure_1342.png,1
new_dc354_broken_001_top_027.png,0
fake_discolored_712.png,0
new_dc354_broken_000_bottom_071.png,1
fake_discolored_5161.png,0
fake_pure_470.png,1
fake_pure_2350.png,1
dc354_discolored_000_bottom_134.png,1
new_dc354_broken_002_bottom_183.png,2
fake_discolored_6017.png,0
fake_discolored_1320.png,0
fake_8910.png,3
fake_discolored_6314.png,0
fake_48.png,3
dc354_silkcut_001_top_221.png,3
fake_6031.png,3
dc354_broken_000_bottom_192.png,1
fake_pure_2046.png,1
new_dc354_broken_002_top_143.png,0
dc354_silkcut_000_bottom_204.png,1
new_dc354_broken_002_top_048.png,2
fake_378.png,3
fake_4643.png,3
new_dc354_discolored_000_bottom_167.png,1
fake_838.png,3
dc354_discolored_005_bottom_228.png,2
new_dc317_silkcut_001_top_026.png,0
fake_broken_188.png,2
dc354_broken_002_bottom_200.png,1
dc354_discolored_000_bottom_014.png,1
dc354_broken_004_bottom_072.png,3
fake_7534.png,3
fake_pure_2956.png,1
new_dc354_silkcut_000_top_117.png,0
fake_pure_1047.png,1
dc354_discolored_004_top_212.png,1
fake_discolored_5229.png,0
new_dc317_discolored_002_bottom_242.png,2
new_dc354_broken_001_top_042.png,0
dc354_silkcut_000_bottom_027.png,1
fake_discolored_2334.png,0
new_dc317_broken_000_top_238.png,1
fake_discolored_644.png,0
dc354_discolored_006_bottom_082.png,1
fake_broken_2949.png,2
fake_discolored_385.png,0
fake_pure_1230.png,1
fake_discolored_9351.png,0
fake_pure_4633.png,1
fake_discolored_022.png,0
new_dc317_discolored_000_top_052.png,1
dc354_discolored_004_bottom_141.png,2
fake_discolored_9112.png,0
new_dc354_discolored_000_top_141.png,1
fake_7344.png,3
new_dc354_broken_000_bottom_113.png,0
dc354_broken_002_bottom_136.png,0
fake_broken_718.png,2
fake_discolored_3551.png,0
fake_discolored_3860.png,0
dc354_broken_001_bottom_131.png,2
dc354_discolored_003_bottom_022.png,1
fake_pure_3612.png,1
new_dc354_broken_001_top_128.png,2
fake_1617.png,3
fake_1559.png,3
fake_3711.png,3
dc354_discolored_004_top_155.png,1
fake_discolored_1247.png,0
new_dc317_broken_002_bottom_000.png,2
new_dc354_discolored_002_top_090.png,0
new_dc354_discolored_001_bottom_200.png,1
new_dc354_broken_000_bottom_331.png,1
fake_broken_4455.png,2
fake_discolored_378.png,0
fake_discolored_2317.png,0
dc354_discolored_000_top_083.png,2
fake_9411.png,3
fake_2133.png,3
fake_broken_1053.png,2
dc354_silkcut_003_top_164.png,1
fake_1312.png,3
new_dc317_silkcut_001_top_115.png,0
fake_pure_3453.png,1
fake_3128.png,3
fake_132.png,3
fake_broken_291.png,2
new_dc317_discolored_000_top_296.png,1
fake_1460.png,3
fake_6054.png,3
new_dc354_broken_000_top_258.png,2
fake_6445.png,3
new_dc354_broken_002_bottom_058.png,1
new_dc317_discolored_002_bottom_041.png,1
new_dc354_broken_000_top_034.png,0
dc354_silkcut_002_top_177.png,1
fake_pure_1661.png,1
dc354_broken_003_top_091.png,2
fake_broken_52.png,2
dc354_discolored_001_top_186.png,0
fake_broken_4259.png,2
dc354_broken_002_top_092.png,1
fake_discolored_168.png,0
dc354_silkcut_004_bottom_078.png,1
fake_4233.png,3
dc354_silkcut_001_bottom_028.png,1
new_dc317_broken_000_top_082.png,0
new_dc317_silkcut_001_bottom_196.png,2
new_dc354_discolored_000_top_075.png,1
fake_6361.png,3
fake_pure_19.png,1
fake_1411.png,3
fake_6021.png,3
fake_broken_4462.png,2
fake_discolored_6952.png,0
fake_2138.png,3
fake_6135.png,3
dc354_silkcut_004_bottom_140.png,0
fake_discolored_902.png,0
fake_9960.png,3
dc354_broken_002_top_200.png,2
new_dc317_broken_002_bottom_043.png,0
dc354_broken_001_bottom_006.png,0
dc354_silkcut_002_bottom_197.png,3
dc354_broken_000_bottom_109.png,1
new_dc317_broken_000_top_130.png,2
fake_6427.png,3
new_dc354_discolored_000_bottom_058.png,1
fake_6551.png,3
dc354_silkcut_003_bottom_040.png,3
dc354_discolored_002_bottom_293.png,1
fake_pure_1341.png,1
new_dc317_broken_002_bottom_184.png,0
fake_discolored_8352.png,0
fake_broken_851.png,2
dc354_broken_001_bottom_260.png,0
dc354_broken_001_bottom_002.png,0
new_dc317_broken_000_bottom_011.png,2
fake_broken_1914.png,2
fake_pure_4123.png,1
dc354_discolored_003_top_094.png,1
dc354_discolored_004_top_220.png,1
fake_5733.png,3
fake_9456.png,3
fake_3547.png,3
new_dc317_discolored_000_bottom_155.png,1
dc354_silkcut_000_top_071.png,3
dc354_discolored_000_top_110.png,3
new_dc317_discolored_002_bottom_180.png,2
new_dc317_silkcut_001_top_225.png,0
fake_3035.png,3
dc354_broken_000_bottom_100.png,1
fake_pure_4752.png,1
fake_9015.png,3
fake_pure_390.png,1
fake_discolored_4018.png,0
fake_pure_2852.png,1
fake_discolored_8725.png,0
fake_6740.png,3
fake_5926.png,3
new_dc317_broken_002_bottom_243.png,2
new_dc317_broken_001_top_227.png,2
fake_2131.png,3
fake_9646.png,3
dc354_discolored_000_top_273.png,1
dc354_silkcut_002_top_236.png,3
new_dc317_discolored_001_bottom_166.png,1
new_dc354_discolored_000_bottom_222.png,1
new_dc354_broken_002_bottom_291.png,2
fake_pure_4114.png,1
fake_discolored_627.png,0
fake_620.png,3
new_dc317_broken_000_bottom_136.png,3
new_dc317_broken_002_bottom_055.png,1
fake_9255.png,3
fake_discolored_186.png,0
new_dc317_discolored_001_top_001.png,0
fake_broken_521.png,2
fake_discolored_9440.png,0
dc354_discolored_002_top_215.png,2
fake_discolored_9648.png,0
fake_7826.png,3
new_dc354_discolored_001_bottom_040.png,1
dc354_silkcut_002_top_112.png,3
fake_discolored_112.png,0
fake_discolored_1943.png,0
dc354_discolored_004_top_247.png,1
fake_discolored_5243.png,0
dc354_broken_002_top_199.png,2
dc354_discolored_003_top_009.png,0
fake_pure_3658.png,1
fake_6314.png,3
dc354_broken_003_top_236.png,2
dc354_broken_002_bottom_112.png,2
fake_discolored_8311.png,0
new_dc317_broken_000_bottom_189.png,1
fake_6310.png,3
dc354_silkcut_001_bottom_001.png,0
new_dc317_discolored_001_top_288.png,1
fake_5861.png,3
new_dc354_broken_000_bottom_183.png,2
new_dc317_broken_000_bottom_050.png,0
new_dc317_silkcut_000_bottom_178.png,1
new_dc354_discolored_001_top_251.png,1
dc354_silkcut_000_bottom_113.png,3
fake_discolored_6926.png,0
new_dc317_discolored_002_bottom_271.png,1
dc354_discolored_005_top_087.png,1
dc354_silkcut_002_top_219.png,3
fake_discolored_9824.png,0
new_dc354_broken_000_bottom_032.png,1
dc354_discolored_002_bottom_286.png,1
